Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84X49152016All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,5,2016,All Students,48,308,12,25.0,16,33.3,16,33.3,4,8.3,20,41.7
84X49152017All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,5,2017,All Students,53,331,5,9.4,21,39.6,9,17.0,18,34.0,27,50.9
84X49152018All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,5,2018,All Students,54,620,2,3.7,13,24.1,11,20.4,28,51.9,39,72.2
84X49152019All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,5,2019,All Students,47,618,1,2.1,11,23.4,13,27.7,22,46.8,35,74.5
84X49162015All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,6,2015,All Students,59,305,11,18.6,30,50.8,11,18.6,7,11.9,18,30.5
84X49162016All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,6,2016,All Students,96,303,18,18.8,45,46.9,26,27.1,7,7.3,33,34.4
84X49162017All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,6,2017,All Students,52,302,15,28.8,24,46.2,4,7.7,9,17.3,13,25.0
84X49162018All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,6,2018,All Students,47,607,4,8.5,9,19.1,17,36.2,17,36.2,34,72.3
84X49162019All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,6,2019,All Students,50,617,1,2.0,5,10.0,11,22.0,33,66.0,44,88.0
84X49172016All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,7,2016,All Students,48,327,0,0.0,15,31.3,23,47.9,10,20.8,33,68.8
84X49172017All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,7,2017,All Students,95,316,7,7.4,42,44.2,38,40.0,8,8.4,46,48.4
84X49172018All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,7,2018,All Students,45,606,2,4.4,21,46.7,16,35.6,6,13.3,22,48.9
84X49172019All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,7,2019,All Students,40,620,0,0.0,2,5.0,20,50.0,18,45.0,38,95.0
84X49182017All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,8,2017,All Students,47,332,1,2.1,5,10.6,28,59.6,13,27.7,41,87.2
84X49182018All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,8,2018,All Students,83,613,0,0.0,13,15.7,38,45.8,32,38.6,70,84.3
84X49182019All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,8,2019,All Students,38,618,0,0.0,2,5.3,15,39.5,21,55.3,36,94.7
84X491All Grades2013All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,All Grades,2013,All Students,138,303,37,26.8,69,50.0,29,21.0,3,2.2,32,23.2
84X491All Grades2014All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,All Grades,2014,All Students,154,306,37,24.0,58,37.7,50,32.5,9,5.8,59,38.3
84X491All Grades2015All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,All Grades,2015,All Students,212,312,29,13.7,99,46.7,66,31.1,18,8.5,84,39.6
84X491All Grades2016All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,All Grades,2016,All Students,290,320,31,10.7,91,31.4,115,39.7,53,18.3,168,57.9
84X491All Grades2017All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,All Grades,2017,All Students,340,324,30,8.8,110,32.4,113,33.2,87,25.6,200,58.8
84X491All Grades2018All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,All Grades,2018,All Students,324,613,12,3.7,70,21.6,130,40.1,112,34.6,242,74.7
84X491All Grades2019All Students,84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL,All Grades,2019,All Students,284,616,3,1.1,43,15.1,109,38.4,129,45.4,238,83.8
84X49262016All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,6,2016,All Students,112,278,55,49.1,52,46.4,5,4.5,0,0.0,5,4.5
84X49262017All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,6,2017,All Students,99,285,43,43.4,48,48.5,6,6.1,2,2.0,8,8.1
84X49262018All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,6,2018,All Students,111,594,44,39.6,29,26.1,23,20.7,15,13.5,38,34.2
84X49262019All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,6,2019,All Students,108,586,53,49.1,34,31.5,13,12.0,8,7.4,21,19.4
84X49272017All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,7,2017,All Students,105,292,33,31.4,60,57.1,12,11.4,0,0.0,12,11.4
84X49272018All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,7,2018,All Students,100,592,40,40.0,44,44.0,15,15.0,1,1.0,16,16.0
84X49272019All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,7,2019,All Students,113,597,37,32.7,41,36.3,28,24.8,7,6.2,35,31.0
84X49282018All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,8,2018,All Students,105,595,16,15.2,62,59.0,25,23.8,2,1.9,27,25.7
84X49282019All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,8,2019,All Students,101,593,23,22.8,44,43.6,28,27.7,6,5.9,34,33.7
84X492All Grades2016All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,All Grades,2016,All Students,112,278,55,49.1,52,46.4,5,4.5,0,0.0,5,4.5
84X492All Grades2017All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,All Grades,2017,All Students,204,288,76,37.3,108,52.9,18,8.8,2,1.0,20,9.8
84X492All Grades2018All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,All Grades,2018,All Students,316,594,100,31.6,135,42.7,63,19.9,18,5.7,81,25.6
84X492All Grades2019All Students,84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,All Grades,2019,All Students,322,592,113,35.1,119,37.0,69,21.4,21,6.5,90,28.0
84X49332013All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,3,2013,All Students,90,327,4,4.4,25,27.8,57,63.3,4,4.4,61,67.8
84X49332014All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,3,2014,All Students,84,315,13,15.5,29,34.5,38,45.2,4,4.8,42,50.0
84X49332015All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,3,2015,All Students,91,328,2,2.2,23,25.3,56,61.5,10,11.0,66,72.5
84X49332016All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,3,2016,All Students,86,338,0,0.0,12,14.0,59,68.6,15,17.4,74,86.0
84X49332017All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,3,2017,All Students,107,332,0,0.0,23,21.5,70,65.4,14,13.1,84,78.5
84X49332018All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,3,2018,All Students,71,617,0,0.0,6,8.5,54,76.1,11,15.5,65,91.5
84X49332019All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,3,2019,All Students,73,616,0,0.0,6,8.2,55,75.3,12,16.4,67,91.8
84X49342014All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,4,2014,All Students,77,326,0,0.0,23,29.9,41,53.2,13,16.9,54,70.1
84X49342015All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,4,2015,All Students,68,329,0,0.0,21,30.9,29,42.6,18,26.5,47,69.1
84X49342016All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,4,2016,All Students,79,337,0,0.0,9,11.4,33,41.8,37,46.8,70,88.6
84X49342017All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,4,2017,All Students,85,337,1,1.2,5,5.9,40,47.1,39,45.9,79,92.9
84X49342018All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,4,2018,All Students,86,619,0,0.0,0,0.0,43,50.0,43,50.0,86,100.0
84X49342019All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,4,2019,All Students,50,615,0,0.0,3,6.0,28,56.0,19,38.0,47,94.0
84X49352015All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,5,2015,All Students,71,325,2,2.8,20,28.2,36,50.7,13,18.3,49,69.0
84X49352016All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,5,2016,All Students,66,331,0,0.0,13,19.7,36,54.5,17,25.8,53,80.3
84X49352017All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,5,2017,All Students,86,331,2,2.3,21,24.4,41,47.7,22,25.6,63,73.3
84X49352018All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,5,2018,All Students,92,617,0,0.0,21,22.8,39,42.4,32,34.8,71,77.2
84X49352019All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,5,2019,All Students,110,619,1,0.9,16,14.5,43,39.1,50,45.5,93,84.5
84X49362016All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,6,2016,All Students,63,329,0,0.0,14,22.2,24,38.1,25,39.7,49,77.8
84X49362017All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,6,2017,All Students,54,333,0,0.0,5,9.3,28,51.9,21,38.9,49,90.7
84X49362018All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,6,2018,All Students,72,616,0,0.0,4,5.6,23,31.9,45,62.5,68,94.4
84X49362019All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,6,2019,All Students,65,614,0,0.0,4,6.2,19,29.2,42,64.6,61,93.8
84X49372017All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,7,2017,All Students,55,337,0,0.0,6,10.9,32,58.2,17,30.9,49,89.1
84X49372018All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,7,2018,All Students,51,615,0,0.0,4,7.8,38,74.5,9,17.6,47,92.2
84X49382018All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,8,2018,All Students,42,618,0,0.0,1,2.4,15,35.7,26,61.9,41,97.6
84X493All Grades2013All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,All Grades,2013,All Students,90,327,4,4.4,25,27.8,57,63.3,4,4.4,61,67.8
84X493All Grades2014All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,All Grades,2014,All Students,161,320,13,8.1,52,32.3,79,49.1,17,10.6,96,59.6
84X493All Grades2015All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,All Grades,2015,All Students,230,327,4,1.7,64,27.8,121,52.6,41,17.8,162,70.4
84X493All Grades2016All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,All Grades,2016,All Students,294,334,0,0.0,48,16.3,152,51.7,94,32.0,246,83.7
84X493All Grades2017All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,All Grades,2017,All Students,387,334,3,0.8,60,15.5,211,54.5,113,29.2,324,83.7
84X493All Grades2018All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,All Grades,2018,All Students,414,617,0,0.0,36,8.7,212,51.2,166,40.1,378,91.3
84X493All Grades2019All Students,84X493,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,All Grades,2019,All Students,298,616,1,0.3,29,9.7,145,48.7,123,41.3,268,89.9
84X49432013All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,3,2013,All Students,97,333,3,3.1,19,19.6,65,67.0,10,10.3,75,77.3
84X49432014All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,3,2014,All Students,90,321,7,7.8,24,26.7,54,60.0,5,5.6,59,65.6
84X49432015All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,3,2015,All Students,86,325,3,3.5,30,34.9,46,53.5,7,8.1,53,61.6
84X49432016All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,3,2016,All Students,90,332,2,2.2,18,20.0,59,65.6,11,12.2,70,77.8
84X49432017All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,3,2017,All Students,118,331,6,5.1,22,18.6,71,60.2,19,16.1,90,76.3
84X49432018All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,3,2018,All Students,94,613,1,1.1,11,11.7,72,76.6,10,10.6,82,87.2
84X49432019All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,3,2019,All Students,104,612,1,1.0,14,13.5,75,72.1,14,13.5,89,85.6
84X49442014All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,4,2014,All Students,81,330,1,1.2,21,25.9,33,40.7,26,32.1,59,72.8
84X49442015All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,4,2015,All Students,78,322,2,2.6,27,34.6,34,43.6,15,19.2,49,62.8
84X49442016All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,4,2016,All Students,74,333,0,0.0,13,17.6,36,48.6,25,33.8,61,82.4
84X49442017All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,4,2017,All Students,92,334,0,0.0,17,18.5,40,43.5,35,38.0,75,81.5
84X49442018All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,4,2018,All Students,102,619,0,0.0,7,6.9,40,39.2,55,53.9,95,93.1
84X49442019All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,4,2019,All Students,85,613,1,1.2,6,7.1,53,62.4,25,29.4,78,91.8
84X49452015All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,5,2015,All Students,76,327,1,1.3,22,28.9,37,48.7,16,21.1,53,69.7
84X49452016All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,5,2016,All Students,75,325,3,4.0,23,30.7,37,49.3,12,16.0,49,65.3
84X49452017All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,5,2017,All Students,70,334,1,1.4,10,14.3,39,55.7,20,28.6,59,84.3
84X49452018All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,5,2018,All Students,68,625,0,0.0,2,2.9,20,29.4,46,67.6,66,97.1
84X49452019All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,5,2019,All Students,101,616,0,0.0,21,20.8,46,45.5,34,33.7,80,79.2
84X49462016All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,6,2016,All Students,71,335,1,1.4,6,8.5,35,49.3,29,40.8,64,90.1
84X49462017All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,6,2017,All Students,66,332,0,0.0,13,19.7,24,36.4,29,43.9,53,80.3
84X49462018All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,6,2018,All Students,60,621,0,0.0,0,0.0,9,15.0,51,85.0,60,100.0
84X49462019All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,6,2019,All Students,61,619,0,0.0,0,0.0,13,21.3,48,78.7,61,100.0
84X49472017All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,7,2017,All Students,66,342,0,0.0,2,3.0,37,56.1,27,40.9,64,97.0
84X49472018All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,7,2018,All Students,60,621,0,0.0,2,3.3,35,58.3,23,38.3,58,96.7
84X49472019All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,7,2019,All Students,57,623,0,0.0,1,1.8,24,42.1,32,56.1,56,98.2
84X49482018All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,8,2018,All Students,60,623,0,0.0,0,0.0,20,33.3,40,66.7,60,100.0
84X49482019All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,8,2019,All Students,53,624,0,0.0,0,0.0,8,15.1,45,84.9,53,100.0
84X494All Grades2013All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,All Grades,2013,All Students,97,333,3,3.1,19,19.6,65,67.0,10,10.3,75,77.3
84X494All Grades2014All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,All Grades,2014,All Students,171,325,8,4.7,45,26.3,87,50.9,31,18.1,118,69.0
84X494All Grades2015All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,All Grades,2015,All Students,240,325,6,2.5,79,32.9,117,48.8,38,15.8,155,64.6
84X494All Grades2016All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,All Grades,2016,All Students,310,331,6,1.9,60,19.4,167,53.9,77,24.8,244,78.7
84X494All Grades2017All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,All Grades,2017,All Students,412,334,7,1.7,64,15.5,211,51.2,130,31.6,341,82.8
84X494All Grades2018All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,All Grades,2018,All Students,444,620,1,0.2,22,5.0,196,44.1,225,50.7,421,94.8
84X494All Grades2019All Students,84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,All Grades,2019,All Students,461,617,2,0.4,42,9.1,219,47.5,198,43.0,417,90.5
84X49632013All Students,84X496,ICAHN CHARTER SCHOOL 4,3,2013,All Students,38,309,3,7.9,21,55.3,14,36.8,0,0.0,14,36.8
84X49632014All Students,84X496,ICAHN CHARTER SCHOOL 4,3,2014,All Students,35,311,10,28.6,10,28.6,14,40.0,1,2.9,15,42.9
84X49632015All Students,84X496,ICAHN CHARTER SCHOOL 4,3,2015,All Students,39,314,7,17.9,13,33.3,18,46.2,1,2.6,19,48.7
84X49632016All Students,84X496,ICAHN CHARTER SCHOOL 4,3,2016,All Students,34,348,0,0.0,3,8.8,18,52.9,13,38.2,31,91.2
84X49632017All Students,84X496,ICAHN CHARTER SCHOOL 4,3,2017,All Students,37,327,2,5.4,11,29.7,20,54.1,4,10.8,24,64.9
84X49632018All Students,84X496,ICAHN CHARTER SCHOOL 4,3,2018,All Students,33,609,1,3.0,7,21.2,22,66.7,3,9.1,25,75.8
84X49632019All Students,84X496,ICAHN CHARTER SCHOOL 4,3,2019,All Students,39,606,3,7.7,12,30.8,19,48.7,5,12.8,24,61.5
84X49642013All Students,84X496,ICAHN CHARTER SCHOOL 4,4,2013,All Students,40,321,2,5.0,15,37.5,12,30.0,11,27.5,23,57.5
84X49642014All Students,84X496,ICAHN CHARTER SCHOOL 4,4,2014,All Students,37,307,9,24.3,14,37.8,9,24.3,5,13.5,14,37.8
84X49642015All Students,84X496,ICAHN CHARTER SCHOOL 4,4,2015,All Students,32,316,1,3.1,19,59.4,6,18.8,6,18.8,12,37.5
84X49642016All Students,84X496,ICAHN CHARTER SCHOOL 4,4,2016,All Students,39,321,3,7.7,10,25.6,16,41.0,10,25.6,26,66.7
84X49642017All Students,84X496,ICAHN CHARTER SCHOOL 4,4,2017,All Students,34,339,0,0.0,2,5.9,21,61.8,11,32.4,32,94.1
84X49642018All Students,84X496,ICAHN CHARTER SCHOOL 4,4,2018,All Students,33,617,1,3.0,3,9.1,15,45.5,14,42.4,29,87.9
84X49642019All Students,84X496,ICAHN CHARTER SCHOOL 4,4,2019,All Students,33,605,3,9.1,7,21.2,15,45.5,8,24.2,23,69.7
84X49652013All Students,84X496,ICAHN CHARTER SCHOOL 4,5,2013,All Students,34,314,4,11.8,16,47.1,13,38.2,1,2.9,14,41.2
84X49652014All Students,84X496,ICAHN CHARTER SCHOOL 4,5,2014,All Students,34,319,0,0.0,17,50.0,14,41.2,3,8.8,17,50.0
84X49652015All Students,84X496,ICAHN CHARTER SCHOOL 4,5,2015,All Students,35,321,2,5.7,13,37.1,15,42.9,5,14.3,20,57.1
84X49652016All Students,84X496,ICAHN CHARTER SCHOOL 4,5,2016,All Students,33,330,2,6.1,8,24.2,12,36.4,11,33.3,23,69.7
84X49652017All Students,84X496,ICAHN CHARTER SCHOOL 4,5,2017,All Students,37,318,5,13.5,12,32.4,14,37.8,6,16.2,20,54.1
84X49652018All Students,84X496,ICAHN CHARTER SCHOOL 4,5,2018,All Students,35,618,0,0.0,5,14.3,15,42.9,15,42.9,30,85.7
84X49652019All Students,84X496,ICAHN CHARTER SCHOOL 4,5,2019,All Students,30,611,4,13.3,6,20.0,10,33.3,10,33.3,20,66.7
84X49662014All Students,84X496,ICAHN CHARTER SCHOOL 4,6,2014,All Students,32,311,2,6.3,19,59.4,5,15.6,6,18.8,11,34.4
84X49662015All Students,84X496,ICAHN CHARTER SCHOOL 4,6,2015,All Students,32,335,0,0.0,8,25.0,8,25.0,16,50.0,24,75.0
84X49662016All Students,84X496,ICAHN CHARTER SCHOOL 4,6,2016,All Students,34,348,0,0.0,3,8.8,7,20.6,24,70.6,31,91.2
84X49662017All Students,84X496,ICAHN CHARTER SCHOOL 4,6,2017,All Students,32,329,0,0.0,8,25.0,11,34.4,13,40.6,24,75.0
84X49662018All Students,84X496,ICAHN CHARTER SCHOOL 4,6,2018,All Students,33,614,2,6.1,9,27.3,4,12.1,18,54.5,22,66.7
84X49662019All Students,84X496,ICAHN CHARTER SCHOOL 4,6,2019,All Students,33,613,1,3.0,5,15.2,12,36.4,15,45.5,27,81.8
84X49672015All Students,84X496,ICAHN CHARTER SCHOOL 4,7,2015,All Students,34,309,4,11.8,18,52.9,12,35.3,0,0.0,12,35.3
84X49672016All Students,84X496,ICAHN CHARTER SCHOOL 4,7,2016,All Students,27,344,0,0.0,2,7.4,10,37.0,15,55.6,25,92.6
84X49672017All Students,84X496,ICAHN CHARTER SCHOOL 4,7,2017,All Students,33,327,0,0.0,12,36.4,12,36.4,9,27.3,21,63.6
84X49672018All Students,84X496,ICAHN CHARTER SCHOOL 4,7,2018,All Students,32,617,1,3.1,4,12.5,15,46.9,12,37.5,27,84.4
84X49672019All Students,84X496,ICAHN CHARTER SCHOOL 4,7,2019,All Students,35,606,3,8.6,13,37.1,15,42.9,4,11.4,19,54.3
84X49682016All Students,84X496,ICAHN CHARTER SCHOOL 4,8,2016,All Students,30,333,1,3.3,5,16.7,12,40.0,12,40.0,24,80.0
84X49682017All Students,84X496,ICAHN CHARTER SCHOOL 4,8,2017,All Students,27,328,0,0.0,8,29.6,11,40.7,8,29.6,19,70.4
84X49682018All Students,84X496,ICAHN CHARTER SCHOOL 4,8,2018,All Students,33,611,1,3.0,5,15.2,16,48.5,11,33.3,27,81.8
84X49682019All Students,84X496,ICAHN CHARTER SCHOOL 4,8,2019,All Students,30,611,0,0.0,6,20.0,17,56.7,7,23.3,24,80.0
84X496All Grades2013All Students,84X496,ICAHN CHARTER SCHOOL 4,All Grades,2013,All Students,112,315,9,8.0,52,46.4,39,34.8,12,10.7,51,45.5
84X496All Grades2014All Students,84X496,ICAHN CHARTER SCHOOL 4,All Grades,2014,All Students,138,312,21,15.2,60,43.5,42,30.4,15,10.9,57,41.3
84X496All Grades2015All Students,84X496,ICAHN CHARTER SCHOOL 4,All Grades,2015,All Students,172,319,14,8.1,71,41.3,59,34.3,28,16.3,87,50.6
84X496All Grades2016All Students,84X496,ICAHN CHARTER SCHOOL 4,All Grades,2016,All Students,197,337,6,3.0,31,15.7,75,38.1,85,43.1,160,81.2
84X496All Grades2017All Students,84X496,ICAHN CHARTER SCHOOL 4,All Grades,2017,All Students,200,328,7,3.5,53,26.5,89,44.5,51,25.5,140,70.0
84X496All Grades2018All Students,84X496,ICAHN CHARTER SCHOOL 4,All Grades,2018,All Students,199,614,6,3.0,33,16.6,87,43.7,73,36.7,160,80.4
84X496All Grades2019All Students,84X496,ICAHN CHARTER SCHOOL 4,All Grades,2019,All Students,200,608,14,7.0,49,24.5,88,44.0,49,24.5,137,68.5
84X49732018All Students,84X497,STOREFRONT ACADEMY CHARTER SCHOOL,3,2018,All Students,30,600,1,3.3,16,53.3,13,43.3,0,0.0,13,43.3
84X49732019All Students,84X497,STOREFRONT ACADEMY CHARTER SCHOOL,3,2019,All Students,54,596,5,9.3,29,53.7,19,35.2,1,1.9,20,37.0
84X49742019All Students,84X497,STOREFRONT ACADEMY CHARTER SCHOOL,4,2019,All Students,37,595,4,10.8,24,64.9,6,16.2,3,8.1,9,24.3
84X497All Grades2018All Students,84X497,STOREFRONT ACADEMY CHARTER SCHOOL,All Grades,2018,All Students,30,600,1,3.3,16,53.3,13,43.3,0,0.0,13,43.3
84X497All Grades2019All Students,84X497,STOREFRONT ACADEMY CHARTER SCHOOL,All Grades,2019,All Students,91,596,9,9.9,53,58.2,25,27.5,4,4.4,29,31.9
84X53832013All Students,84X538,ICAHN CHARTER SCHOOL 5,3,2013,All Students,38,315,5,13.2,16,42.1,16,42.1,1,2.6,17,44.7
84X53832014All Students,84X538,ICAHN CHARTER SCHOOL 5,3,2014,All Students,33,327,3,9.1,7,21.2,19,57.6,4,12.1,23,69.7
84X53832015All Students,84X538,ICAHN CHARTER SCHOOL 5,3,2015,All Students,35,330,2,5.7,10,28.6,15,42.9,8,22.9,23,65.7
84X53832016All Students,84X538,ICAHN CHARTER SCHOOL 5,3,2016,All Students,36,334,1,2.8,6,16.7,25,69.4,4,11.1,29,80.6
84X53832017All Students,84X538,ICAHN CHARTER SCHOOL 5,3,2017,All Students,37,327,1,2.7,13,35.1,19,51.4,4,10.8,23,62.2
84X53832018All Students,84X538,ICAHN CHARTER SCHOOL 5,3,2018,All Students,38,612,0,0.0,8,21.1,25,65.8,5,13.2,30,78.9
84X53832019All Students,84X538,ICAHN CHARTER SCHOOL 5,3,2019,All Students,40,608,2,5.0,7,17.5,29,72.5,2,5.0,31,77.5
84X53842014All Students,84X538,ICAHN CHARTER SCHOOL 5,4,2014,All Students,35,321,4,11.4,8,22.9,14,40.0,9,25.7,23,65.7
84X53842015All Students,84X538,ICAHN CHARTER SCHOOL 5,4,2015,All Students,32,318,2,6.3,13,40.6,13,40.6,4,12.5,17,53.1
84X53842016All Students,84X538,ICAHN CHARTER SCHOOL 5,4,2016,All Students,34,335,0,0.0,4,11.8,15,44.1,15,44.1,30,88.2
84X53842017All Students,84X538,ICAHN CHARTER SCHOOL 5,4,2017,All Students,35,331,1,2.9,4,11.4,16,45.7,14,40.0,30,85.7
84X53842018All Students,84X538,ICAHN CHARTER SCHOOL 5,4,2018,All Students,38,610,0,0.0,8,21.1,21,55.3,9,23.7,30,78.9
84X53842019All Students,84X538,ICAHN CHARTER SCHOOL 5,4,2019,All Students,36,607,0,0.0,11,30.6,19,52.8,6,16.7,25,69.4
84X53852015All Students,84X538,ICAHN CHARTER SCHOOL 5,5,2015,All Students,33,316,3,9.1,14,42.4,14,42.4,2,6.1,16,48.5
84X53852016All Students,84X538,ICAHN CHARTER SCHOOL 5,5,2016,All Students,32,320,4,12.5,9,28.1,13,40.6,6,18.8,19,59.4
